Id,SalePrice
FDI36,3094.375409
FDI58,1662.7422879999983
FDH22,1682.9226860000015
FDQ27,2404.2504060000006
FDT33,2829.786489
FDC56,2033.2400140000004
FDF14,2021.029241999999
FDQ39,4128.189701000001
NCM43,2817.695561
FDS46,2071.7432280000016
FDI22,4317.936043000005
NCE43,3265.272952999999
FDZ36,646.6349469999996
FDR13,276.8096789999997
FDP46,1189.0089429999985
FDW56,476.67285200000003
FDB40,2169.952056999999
FDM28,2032.0282579999998
FDV49,4812.508928000004
NCS53,2802.5652560000003
FDO03,4600.235243000004
FDT15,3194.2054610000005
FDD33,3477.5399800000014
FDX13,5592.3571389999925
FDH60,2681.283128000001
DRH51,1131.8366969999997
NCL07,711.6536459999994
FDW51,2952.366926999998
FDF21,559.3319220000001
FDH26,280.26185200000043
FDJ03,810.8578460000004
FDU35,1903.4955679999987
DRL01,3457.8123260000007
FDE59,653.8089419999998
FDI60,1048.0124770000002
DRH39,1646.1638680000005
FDK36,1037.179911000002
FDN52,1370.8921870000008
FDU12,3890.881935999995
NCT05,5215.8971740000015
FDS37,2919.4531040000024
FDK24,779.7450119999999
DRF36,2668.1801839999985
FDN46,236.2225110000002
NCN06,2776.212892
FDD59,1307.3082870000003
FDM14,1532.5417690000013
FDO10,655.6731820000006
FDU35,1855.3449119999984
NCA30,3014.762374
NCO41,1523.1939369999993
FDI24,2837.379938000001
FDZ16,3199.858102999999
FDV47,1503.3364519999993
FDV16,577.5848289999989
FDZ22,1532.0890250000011
FDO20,684.9816979999999
FDW38,743.9116559999999
FDW52,3242.2429310000043
FDT43,92.07348200000003
NCS29,3393.449439999998
NCC31,2500.0357230000022
FDA21,3148.4117369999963
FDQ55,2152.334988999999
NCE54,1338.101537
FDD45,1852.715002
NCP17,1165.7292460000003
FDR47,3420.0847690000037
DRM35,3329.8089470000014
FDR47,447.5973659999992
FDX19,564.1856039999998
FDV22,4246.132841999997
FDQ46,3793.4687380000023
DRO47,1915.9926339999986
FDB44,533.2392200000002
FDN02,637.5833960000009
FDW10,3822.717332000003
FDJ41,586.2502159999997
FDM50,871.1094170000006
FDW10,3250.6053790000005
FDY48,1721.7920899999995
NCE30,4989.055784999999
FDO04,1041.8937750000011
FDQ26,147.73436199999995
NCX29,1928.486371
FDE39,2109.9767929999975
NCR54,5867.006296999999
NCP55,1469.5637470000001
FDX22,4270.680888
FDI05,1413.5832829999993
FDC51,2838.9245940000046
FDC10,1767.4692989999978
FDJ46,3365.172914000003
FDV10,61.892767999999904
FDX12,5259.38390099999
FDL43,211.03862599999985
DRB13,2531.1418989999997
FDF59,3192.813938999996
FDT35,2822.522611000003
NCJ19,1044.0443089999985
FDT35,2491.4702059999995
FDI48,721.1213220000002
DRC24,399.416749
NCZ05,2038.4698729999973
FDJ57,4154.398917999997
FDX11,3284.2715559999992
FDE09,1635.1215749999997
NCK06,1717.4111259999993
DRE37,2930.948140999999
FDV56,1342.4259079999993
FDY43,3084.2019850000042
FDV35,2890.494132999999
FDF05,624.9465119999996
FDA36,2597.129336999998
FDS13,5466.913760999994
FDU47,2499.439831999999
FDI36,453.999033
FDH48,1331.6832249999995
FDZ14,1826.4858110000005
FDS46,2286.8565499999986
FDE21,1730.6505590000004
FDA26,4141.961774000001
FDV12,1411.259641
FDL46,301.34773800000005
FDN57,2288.504405000002
NCJ18,2234.6778039999995
FDO36,3208.1106940000013
FDX55,2629.617048
FDT25,310.14295599999986
FDD16,1430.7575939999992
NCX18,2768.5362179999966
NCG55,1728.5832500000006
NCV18,2179.4397069999973
NCS18,1646.6632180000004
FDC37,1874.3668180000004
FDE47,1711.7351809999982
DRG49,496.9764230000008
FDC39,4367.355047999997
FDH24,445.21047300000043
FDV39,4796.376594000002
NCL17,2427.113978000003
NCY53,2061.7861890000004
FDH52,940.0363619999988
NCD19,719.3203329999997
FDI44,1272.0874670000003
DRD49,6335.659587999996
FDN08,2197.9988819999994
FDO20,8857.992952999977
FDY02,3597.943252000003
FDX23,1350.685157
FDX01,1929.9145119999985
FDH20,2915.1120880000003
NCX41,4012.120787000005
FDD21,3145.5687709999966
DRH11,148.75303600000015
DRE60,4392.179400999996
FDB10,4019.4279419999984
FDH38,2427.669920999999
NCL07,379.1231650000002
FDD48,2764.5214439999977
NCT54,2527.623145999999
FDF32,6369.202591999998
DRH51,973.213176
DRG03,2785.2810879999993
NCY42,422.63652400000035
FDH32,1855.9607770000016
NCJ06,2843.1058180000023
FDH47,2780.577210999999
FDZ08,1189.0954970000016
FDK16,2138.969054
DRG01,815.1489269999989
NCM53,2835.256035999998
NCB07,2916.6267829999993
NCZ06,3206.3163629999976
FDU48,1735.6174269999983
NCB55,1843.8598620000005
FDP15,4510.8981989999975
FDF17,3808.8154280000012
NCN06,2987.5777600000015
DRM48,347.86052599999965
FDH10,1515.963349000001
FDC60,1465.6388560000012
FDE35,774.1123440000006
DRI23,2512.1699280000003
NCR38,3455.1125069999966
FDP04,1115.2050130000016
NCW17,2539.427779999998
FDX34,1954.419280999999
NCK53,1608.6626829999977
NCO54,167.0558779999999
NCH55,1637.1389489999972
FDT44,4111.804363
DRG49,4910.008679999998
FDX46,174.63934000000012
DRG36,3618.762818
FDU37,1596.6915989999989
FDK10,2775.816741000002
DRF37,7486.055459999992
FDC44,1890.862013000001
FDP15,4409.8097849999995
FDZ27,1502.2478689999998
FDY22,296.2177490000002
DRG51,3040.628704000002
FDN58,3991.2179960000008
FDW01,2257.0087359999993
FDX24,1606.1892359999995
FDO51,825.9848219999992
FDJ52,3921.721791999994
NCY06,296.9234969999999
FDE20,2512.4096159999954
FDT23,177.72532300000006
FDQ51,682.6680430000001
FDE35,809.8857779999998
FDB46,3533.4571929999984
NCG19,3178.019863000001
NCL06,3077.121201999996
FDT36,60.15503
FDC56,2133.3763339999987
FDJ26,3366.11835
FDZ59,3104.895048999999
FDV11,4735.442577999998
FDR13,278.6372999999997
FDI15,4156.765836999992
FDF47,3463.484941999999
NCB54,359.308957
NCK19,5643.440644000003
FDX16,3364.780091999998
FDL50,1722.3680069999984
NCE31,539.7107959999995
DRJ01,2618.807784999999
FDE22,2489.8423250000014
FDY20,206.5577920000001
NCO14,586.3134670000001
NCR50,2663.0868140000007
DRM47,2796.935917000001
FDO27,238.51619199999982
FDJ20,2607.0963630000024
NCX17,2988.716277999999
FDG59,519.5703460000003
FDD52,1523.7498799999992
FDO48,3958.587138000003
FDC59,147.91079900000025
FDS15,1484.2479660000024
FDB47,3166.881028999995
FDV14,264.7487120000003
FDB27,3138.1717329999983
FDA35,2234.381523
FDN51,3238.377962
FDO39,446.50545399999925
FDB28,2799.559169
DRJ25,961.6981650000005
FDH46,2583.410528000001
FDI10,3010.2349340000032
FDU21,546.3088739999994
FDD09,2808.1546470000008
FDD10,2306.1014990000003
FDN31,481.1969630000009
FDA46,2947.226951
FDM56,1629.2558770000023
FDF11,612.7657010000003
FDS32,2099.054343999999
NCM06,2432.3538239999993
FDZ26,3720.799996999993
FDO01,2248.7228550000013
FDJ46,3193.4930549999995
FDG26,525.6424420000002
FDZ38,3919.561271000004
NCO55,1861.5202069999996
FDT60,1886.9537669999977
FDW37,1347.825546
NCK42,3168.871771000002
FDA45,2282.3857030000004
FDW55,3196.302730999998
FDY44,3331.7630699999995
FDQ31,1417.611373
FDM09,3155.562429000002
FDH12,1493.2395950000002
NCQ43,1523.7032740000004
FDT33,3100.970158000002
NCT41,2282.715273999999
DRJ25,140.2374540000001
NCQ41,3513.686261999997
NCN17,1546.9563390000005
DRO35,2742.183854000003
FDU27,667.7940709999996
FDY43,4252.947305000009
FDG46,1751.8662759999972
DRL49,1463.8678280000015
NCB55,836.0650340000007
FDK28,5352.965419999997
FDO49,772.8040470000008
FDT03,1267.9628359999986
FDW33,2917.9683699999996
FDR02,2088.9375129999985
FDF50,3039.3237359999957
FDA40,1334.656022
NCT53,2448.8390319999994
FDY60,2348.403102
FDP44,2579.0628540000016
NCQ50,4324.437580000003
NCC30,2942.106949
FDQ60,1914.5178870000007
FDG41,1874.7396660000006
FDQ03,3451.886705999999
FDM03,1975.8014479999974
FDZ51,1206.689262
DRF51,718.9874330000001
FDF39,5576.724154999999
FDW52,3196.139609999999
FDY22,2661.2026000000014
FDG14,2386.050763000001
FDA57,757.7303350000007
FDL45,351.87862900000044
FDX28,1342.3426829999994
NCQ54,3004.2926689999986
FDH40,1353.9742090000007
FDU52,2396.4771909999995
FDT60,190.52199899999982
FDK08,1448.2348440000017
FDN04,2883.7995139999985
FDE50,3605.806349999997
FDI16,1005.8240599999996
FDM50,875.0675980000004
NCV30,1110.1515910000003
FDT44,1683.3254950000005
FDY60,2935.1992740000032
FDT56,740.2430980000004
FDV58,2934.9729020000004
FDU04,2258.779764
NCN05,4259.748451999993
FDI53,2375.091695000001
FDD34,2559.4483860000028
FDW47,3748.613791999999
FDT51,2664.4250719999986
FDO27,1380.2633219999998
NCQ18,1458.238488999999
NCW05,2530.1232249999957
FDI15,839.756895
NCH43,447.6106820000001
FDT40,1629.6919759999987
NCG19,2638.5887029999967
NCM30,674.5519409999998
FDB38,2973.9854529999993
FDB22,2611.4340499999994
FDC58,475.58094000000057
NCI29,1812.6871059999999
FDA23,241.41575100000017
DRG48,2724.503534999998
FDV21,2785.587356000003
NCG18,317.0173410000001
FDG40,591.3335990000002
FDU24,1134.4998970000024
FDA22,3221.533222
FDY35,883.6031540000002
FDJ15,2580.9037909999984
NCW18,3221.9793080000004
FDK56,3326.559842999994
FDF44,2407.6193539999977
FDP51,2187.3527399999994
FDU22,4137.953657999993
FDM28,3024.3998290000004
NCL42,4330.086893000003
FDJ15,687.4917639999994
FDI32,1337.122811000001
DRL11,2873.839146000002
DRO59,865.832951999999
FDA07,306.46441100000004
NCO53,2930.758388
FDO21,3472.879380000002
FDW39,3151.2513740000036
NCV17,2715.8547929999995
FDE22,2345.946300000002
NCB06,2219.058135999999
DRF48,3178.612424999998
FDB05,3562.209765999997
FDP28,6256.179712999993
FDP23,3759.4796480000014
NCS41,2367.9276869999985
FDS40,178.68407500000012
FDA16,3925.7798430000025
FDN20,2409.134049000002
FDF04,5757.625343999999
DRG36,2248.5830370000003
FDW16,1240.681681
FDU09,998.1607020000009
FDW01,2326.5615329999964
FDB15,5216.213429000001
NCJ17,1234.1601699999992
NCT18,2321.354976999999
FDG16,3207.4315780000015
FDP27,3380.2532840000003
FDQ44,3796.7178420000023
FDL50,3300.726803000002
FDW57,4302.006778000001
FDS34,1674.2339959999997
NCV30,1044.6435290000006
FDD26,2289.8326759999977
FDA03,2412.699408000001
FDS27,2387.4023370000014
FDM12,2365.3244089999994
NCV42,2677.364894999998
NCS41,3150.5822449999973
FDN56,1915.3334920000011
DRK59,3602.9400809999993
NCG18,1501.5254760000003
NCN26,1504.315178000001
FDI60,1693.7186329999997
NCI43,751.1688760000006
NCL17,2421.1284360000022
FDQ19,436.91460500000073
FDY43,3136.3540990000038
FDR36,745.9456749999995
FDJ58,3134.1136820000015
DRY23,721.7638189999994
FDK26,5583.105847999995
DRH03,1472.7695740000001
FDC10,266.5363850000001
FDD23,3617.9239099999977
FDP32,1898.8982189999992
FDO31,1531.0636930000007
FDQ57,2798.081093000002
FDX32,4001.5345669999974
FDC39,6073.514153999999
FDU55,4185.348630999996
FDL45,2368.693356999998
DRK37,3999.4106649999985
FDK22,3206.0999780000025
DRG37,3307.118483
FDK22,3933.7960750000043
DRH36,723.1619989999992
DRC36,2752.090958000001
DRE03,712.8986920000015
FDF34,2997.158621999996
FDZ22,1501.602043
FDC44,324.3744309999995
FDN31,6035.020926999992
FDO03,4588.580414000005
FDA01,822.9987090000002
NCH42,5173.515675000008
FDF46,1790.4826760000028
DRL35,783.3869379999998
FDW46,1085.0409440000017
FDB58,2639.2012390000014
FDD47,2323.0261349999982
NCO17,1854.6591379999988
FDJ26,4682.8011010000055
FDU37,1688.7417779999998
